Type,chest_type
Name,Default Chest Type List
Entry
Abandoned Chest
Ancient Bastion Chest
Ancient Warrior's Chest
Ancients' Chest
Arachne Chest
Barbarian Chest
Basilisk Chest
Bone Chest
Braided Chest
Briareus Chest
Bronze Chest
Chest of Authority
Chest of the Cursed
Chimera Chest
Cobalt Chest
Cobra Chest
Common Chest of Wealth
Cursed Chest
Cursed Citadel Chest
Elegant Chest
Elven Chest
Elven Citadel Chest
Epic Chest of Wealth
Epic Monster Chest
Fenrir's Chest
Fire Chest
Fire Hydra Chest
Forgotten Chest
Gladiator's Chest
Gnome Workshop Chest
Golden Chest
Golden Guardian Ascendant Chest
Golden Guardian Epic Chest
Golden Guardian Legendary Chest
Harpy Chest
Hell's Blacksmith's chest
Hermes Chest
House of Horrors Chest
Infernal Chest
Inferno Chest
Jormungandr's Chest
Magic Chest
Mayan Chest
Merchant's Chest
Minotaur Chest
Olympus Chest
Orc Chest
Pacified Mimic Chest
Precious Chest
Priest's Chest
Quick March Chest
Rare Chest of Wealth
Rare Dragon Chest
Runic Chest
Sand Chest
Sapphire Chest
Scarab Chest
Scorpion Chest
Shadow City
Silver Chest
Stone Chest
Tartaros Chest
Titansteel Chest
Trillium Chest
Turtle Chest
Uncommon Chest of Wealth
Undead Chest
Union Chest
White Wood Chest
Wooden Chest
Yao Chest
Yogwei Chest
